video_file,start_tone,middle_tone,end_tone,Transition_val,social_message,Split
corona_beer_its_familiar.mp4,positive,positive,positive,No transition,No,train
28739.mp4,neutral,negative,positive,Transition,No,test
yuengling_around_a_yuengling.mp4,positive,positive,positive,No transition,No,val
54001.mp4,positive,negative,neutral,Transition,No,train
32274.mp4,negative,negative,negative,No transition,No,train
4th_street_wines_go_4th_and_connect.mkv,positive,positive,positive,No transition,No,train
lane_bryant_im_no_angel.mkv,positive,positive,positive,No transition,No,train
jansport_hammock.webm,positive,positive,positive,No transition,No,test
diesel_keep_the_world_flawed.mp4,positive,positive,positive,No transition,No,train
pepe_jeans_authentic_vintage_boot_care_kit.mp4,neutral,positive,positive,Transition,No,train
dkny_underneathmydkny.mp4,positive,positive,positive,No transition,No,train
under_armour_rule_yourself.mkv,positive,positive,positive,No transition,No,train
richelieu_the_chase.mp4,neutral,positive,positive,Transition,No,test
desperados_he_did_what.webm,positive,positive,positive,No transition,No,test
tres_agaves_vulcan.mp4,positive,positive,positive,No transition,No,test
3589.mp4,neutral,negative,positive,Transition,No,train
budweiser_international_day_of_rock.mp4,positive,positive,positive,No transition,No,train
golden_lady_rock_your_legs.webm,positive,positive,positive,No transition,No,train
heineken_natures_wonder.webm,positive,positive,positive,No transition,No,test
reyka_portland_and_iceland_on_football.mkv,neutral,neutral,neutral,No transition,No,train
coors_light_one_cap_one_pixel.mkv,positive,positive,positive,No transition,No,test
pyramid_brewing_find_your_pyramid_climbing.mp4,positive,positive,positive,No transition,No,train
140147.mp4,positive,positive,positive,No transition,No,val
yves_saint_laurent_the_night_never_ends.webm,neutral,positive,positive,Transition,No,train
29138.mp4,positive,positive,neutral,Transition,No,train
457953.mp4,positive,positive,neutral,Transition,No,test
dickies_frozen_tundra.mp4,positive,positive,positive,No transition,No,train
campari_ice_ramp.mp4,negative,positive,positive,Transition,No,val
sketchers_the_hall.mkv,positive,positive,positive,No transition,No,train
nike_the_flick_flick.mp4,positive,positive,positive,No transition,No,train
amarula_ivory_tracker.mkv,positive,positive,positive,No transition,No,train
desperados_turn_down_the_silence.mp4,neutral,positive,positive,Transition,No,test
138515.mp4,neutral,neutral,positive,Transition,No,train
corona_beer_connections.mkv,positive,positive,positive,No transition,No,train
adidas_original_is_never_finished.mkv,positive,positive,positive,No transition,No,train
pepe_jeans_about_inspiration.mp4,positive,positive,positive,No transition,No,train
1215.mp4,neutral,positive,positive,Transition,No,test
napapijri_theres_always_a_journey.mp4,positive,positive,positive,No transition,No,train
persol_vai_paparazzo.mkv,neutral,positive,positive,Transition,No,train
4342.mp4,positive,positive,positive,No transition,No,train
blue_point_brewery_patchogues_got_it_all.mp4,positive,positive,positive,No transition,No,train
1616.mp4,neutral,neutral,positive,Transition,No,test
32365.mp4,neutral,neutral,positive,Transition,No,train
ceres_barsareopen.mkv,positive,positive,positive,No transition,No,train
295852.mp4,positive,positive,positive,No transition,No,test
svedka_bloody_mary_oracle_4.mkv,positive,positive,positive,No transition,No,train
timberland_solar.mp4,positive,positive,positive,No transition,No,train
tiffany_co_a_tiffany_holiday.mkv,positive,positive,positive,No transition,No,test
56692.mp4,neutral,positive,positive,Transition,No,test
llbean_the_secret_to_flannel.mp4,positive,positive,positive,No transition,No,train
sipsmith_gin_mr_swan.webm,positive,positive,positive,No transition,No,test
diesel_wall_4.mkv,negative,positive,positive,Transition,No,train
lee_jeans_stroll.mp4,positive,positive,positive,No transition,No,train
296839.mp4,positive,neutral,positive,Transition,No,train
138092.mp4,negative,positive,positive,Transition,No,train
strongbow_slow_motion_horse.mkv,neutral,positive,positive,Transition,No,train
beaufort_heart_of_freshness.mp4,positive,positive,positive,No transition,No,train
unibailrodamcowestfield_mistletoe.mp4,positive,positive,positive,No transition,No,train
asics_asics_x_i_move_me.mp4,positive,positive,positive,No transition,No,train
nike_evolution.webm,negative,neutral,negative,Transition,No,train
530241.mp4,positive,positive,positive,No transition,No,train
416.mp4,positive,negative,positive,Transition,No,val
32273.mp4,neutral,negative,neutral,Transition,No,test
ballantines_the_stay_true_story_of_ballantines.mkv,neutral,neutral,positive,Transition,No,train
kronenbourg_how_to_taste_the_french_way_of_life.mkv,positive,positive,positive,No transition,No,train
505781.mp4,positive,positive,positive,No transition,No,val
skol_drink_right_you_f_right.mp4,positive,positive,positive,No transition,No,train
budweiser_be_spider.mp4,negative,negative,positive,Transition,No,train
aloft_one_night_tour.webm,positive,positive,positive,No transition,No,train
new_amsterdam_vodka_pour_your_soul_out.webm,positive,positive,positive,No transition,No,train
adidas_break_free.webm,negative,negative,positive,Transition,No,train
victoria_greg_el_mexican.mp4,positive,positive,positive,No transition,No,train
3974.mp4,positive,negative,negative,Transition,No,train
138992.mp4,positive,negative,positive,Transition,No,train
corona_beer_friends_that_are_family.mp4,positive,positive,positive,No transition,No,test
harbin_beer_cloud_catcher.mp4,positive,positive,positive,No transition,No,train
heineken_its_your_call.mp4,positive,positive,positive,No transition,No,train
delsey_what_matters_is_inside.mkv,positive,positive,positive,No transition,No,train
wild_turkey_bourbon_sang_our_song.mkv,positive,positive,positive,No transition,No,train
gap_yodel_meet_auctioneer.webm,positive,positive,positive,No transition,No,train
bonds_think_of_fathers.webm,neutral,neutral,positive,Transition,No,test
89662.mp4,positive,positive,positive,No transition,No,test
407572.mp4,neutral,neutral,neutral,No transition,No,train
458384.mp4,positive,positive,positive,No transition,No,test
14_hands_chill_hang_0.mp4,neutral,positive,positive,Transition,No,train
56853.mp4,positive,negative,positive,Transition,No,test
diesel_joggjeans_made_to_run_away.webm,neutral,positive,negative,Transition,No,train
uniqlo_wireless_bra.mp4,positive,positive,positive,No transition,No,train
cupcake_vineyards_fiance.mp4,positive,positive,positive,No transition,No,train
grimbergen_legacy.mp4,negative,negative,positive,Transition,No,test
heineken_the_chorus.mkv,positive,positive,positive,No transition,No,train
svedka_bloody_mary_oracle_3.mkv,neutral,neutral,positive,Transition,No,train
cupcake_vineyards_early_exit.mp4,positive,positive,positive,No transition,No,test
asics_imoveaustralia.mp4,positive,positive,positive,No transition,No,train
yellow_tail_lets_yellow_tail.mkv,positive,positive,positive,No transition,No,train
cerveza_aguila_new_image.mkv,positive,positive,positive,No transition,No,test
1185.mp4,neutral,neutral,neutral,No transition,No,train
jaggad_jaggad_x_rocky.webm,positive,positive,positive,No transition,No,train
409042.mp4,positive,positive,positive,No transition,No,train
nike_the_road_to_hbl.mp4,positive,positive,positive,No transition,Yes,val
530245.mp4,negative,positive,positive,Transition,No,test
heineken_the_dream_island.mkv,positive,positive,positive,No transition,No,train
kate_spade_the_waiting_game.mkv,positive,positive,positive,No transition,No,train
459113.mp4,negative,positive,positive,Transition,No,test
forevermark_long_journey.mp4,positive,positive,positive,No transition,No,train
kona_itself.mp4,neutral,positive,neutral,Transition,No,train
jockey_michael.mkv,positive,positive,positive,No transition,No,train
four_loko_dry_county.mp4,positive,negative,negative,Transition,No,val
converse_spark_progress.mkv,positive,positive,positive,No transition,No,train
139016.mp4,positive,neutral,positive,Transition,No,train
458205.mp4,neutral,positive,positive,Transition,No,train
van_cleef_arpels_alhambra.mp4,positive,positive,positive,No transition,No,val
138332.mp4,positive,positive,positive,No transition,No,test
mr_moustache_polish.mp4,neutral,neutral,positive,Transition,No,train
garanimals_taste.webm,positive,positive,positive,No transition,No,train
3135.mp4,negative,positive,positive,Transition,No,train
castle_lager_coming_home.mp4,positive,positive,positive,No transition,No,train
petit_bateau_tough_day.mp4,positive,positive,positive,No transition,No,val
2560.mp4,negative,negative,positive,Transition,No,train
reyka_what_icelanders_eat_drink_0.webm,neutral,neutral,neutral,No transition,No,train
295549.mp4,neutral,negative,positive,Transition,No,train
408315.mp4,neutral,positive,negative,Transition,No,train
1679.mp4,negative,negative,negative,No transition,No,test
2561.mp4,neutral,positive,positive,Transition,No,train
speights_little_henry.mkv,neutral,positive,positive,Transition,No,test
dos_equis_ocho_equis_0.mkv,positive,positive,positive,No transition,No,train
heineken_noah.mp4,neutral,positive,positive,Transition,No,train
saku_brewery_the_calmest_beer_in_the_world.mkv,positive,positive,positive,No transition,No,train
under_armour_alison_desir_unlike_any.mkv,positive,positive,positive,No transition,No,train
hennessy_the_quest.mkv,positive,positive,positive,No transition,No,train
toot_best_position.mkv,neutral,neutral,positive,Transition,No,train
guinness_sisters.mp4,neutral,neutral,neutral,No transition,No,test
139945.mp4,neutral,negative,positive,Transition,No,test
31214.mp4,neutral,positive,positive,Transition,No,train
limpatience_time_is_pleasure.mkv,positive,positive,positive,No transition,No,test
58118.mp4,positive,negative,positive,Transition,No,train
nike_rallying_cry.mp4,positive,positive,positive,No transition,No,train
505812.mp4,negative,positive,positive,Transition,No,train
corona_beer_the_wall.mp4,negative,positive,negative,Transition,No,test
roadster_built_not_stitched.mkv,neutral,neutral,neutral,No transition,No,train
guinness_myth.mkv,positive,positive,positive,No transition,No,train
mulberry_miracle.mkv,positive,positive,positive,No transition,No,train
573060.mp4,positive,positive,positive,No transition,No,train
758.mp4,positive,negative,positive,Transition,No,train
glenlivet_flowers_wilt_whisky_wont.mp4,positive,positive,positive,No transition,No,train
corona_beer_can_morph.mp4,positive,positive,positive,No transition,No,test
quechua_rain_lovers.mp4,positive,positive,positive,No transition,No,train
29997.mp4,positive,positive,positive,No transition,No,train
under_armour_will_finds_a_way_0.mkv,positive,positive,positive,No transition,No,train
89605.mp4,positive,positive,positive,No transition,No,val
heineken_share_the_drama_the_wall.mkv,negative,neutral,positive,Transition,No,test
diesel_deisel_go_with_the_fake.mkv,positive,positive,positive,No transition,No,val
nike_the_beast_chip.mp4,positive,positive,positive,No transition,No,train
andes_beer_trip.mkv,neutral,positive,positive,Transition,No,train
sanuk_never_uncomfortable_drummer_boy.mkv,positive,positive,positive,No transition,No,train
chivas_regal_win_the_right_way.mkv,positive,positive,positive,No transition,No,val
scotch_soda_from_amsterdam_from_everywhere.mp4,positive,positive,positive,No transition,No,train
742769.mp4,negative,negative,positive,Transition,Yes,train
grey_goose_the_pursuit.mp4,positive,positive,positive,No transition,No,train
55192.mp4,positive,positive,positive,No transition,No,train
amarula_made_from_africa.mkv,positive,positive,positive,No transition,No,train
tequila_herradura_luck_is_earned_1.mkv,neutral,neutral,positive,Transition,No,val
carlton_the_46ers.mkv,positive,positive,positive,No transition,No,train
pepe_jeans_the_inspiration_music_experiment.mp4,positive,positive,positive,No transition,No,train
pomelo_i_am_pomelo.mp4,positive,positive,positive,No transition,No,train
andes_beer_party.mkv,positive,negative,positive,Transition,No,val
54431.mp4,neutral,negative,negative,Transition,No,val
heineken_the_canvas.mkv,neutral,positive,positive,Transition,No,train
507038.mp4,neutral,positive,positive,Transition,No,train
hendricks_gin_escape.mp4,positive,positive,positive,No transition,No,train
lee_jeans_strut.mkv,positive,positive,positive,No transition,No,train
jack_daniels_old_fashioned.webm,positive,positive,positive,No transition,No,train
fila_disruptor.mp4,positive,positive,positive,No transition,No,train
2556.mp4,neutral,positive,neutral,Transition,No,train
139234.mp4,positive,positive,positive,No transition,No,test
kymono_kymono_made_to_dress_visionaries.mp4,neutral,positive,positive,Transition,No,train
super_bock_a_masters_choice.mp4,positive,positive,positive,No transition,No,train
samsonite_travel_lighter_to_go_further.mkv,positive,positive,positive,No transition,No,test
mizzen_main_this_shirt_is_comfortable_af.webm,negative,positive,positive,Transition,No,train
2255.mp4,positive,positive,positive,No transition,No,train
victoria_grito.mp4,positive,positive,positive,No transition,No,train
tiffany_keys_unlock_the_possibilities_1.mkv,positive,positive,positive,No transition,Yes,val
sketchers_easy.mkv,positive,positive,positive,No transition,No,test
tuborg_beer_lottery_draw_no_1.mp4,positive,positive,positive,No transition,No,test
grolsch_grolsch_00_radler.mp4,positive,positive,positive,No transition,No,train
573028.mp4,neutral,positive,negative,Transition,No,val
uniqlo_airism.mp4,neutral,neutral,positive,Transition,No,train
timberland_fernando.mkv,positive,negative,positive,Transition,No,val
timberland_sun.mkv,positive,positive,positive,No transition,No,train
zlaty_bazant_no_more_spills.mkv,positive,negative,positive,Transition,No,train
ruavieja_we_have_to_see_more_of_each_other.webm,neutral,positive,positive,Transition,No,test
31822.mp4,neutral,positive,neutral,Transition,No,train
459915.mp4,neutral,neutral,positive,Transition,No,train
nirav_modi_jasmine.webm,positive,positive,positive,No transition,No,train
the_north_face_your_land.mkv,positive,positive,positive,No transition,No,train
tiffany_co_make_the_world_sparkle.mkv,positive,positive,positive,No transition,No,train
adidas_fanthefire.mkv,positive,positive,positive,No transition,No,train
96430.mp4,neutral,positive,neutral,Transition,No,train
dos_equis_the_comeback.mkv,positive,positive,positive,No transition,No,train
jared_the_galleria_of_jewelry_dare_to_be_devoted_rush_things.mkv,positive,positive,positive,No transition,No,train
martell_300_years_of_history.mp4,positive,positive,positive,No transition,No,train
bols_the_original_spirit_of_amsterdam.mp4,positive,positive,positive,No transition,No,train
28339.mp4,neutral,neutral,positive,Transition,No,test
thatchers_farm_and_family.mp4,positive,positive,positive,No transition,No,train
skol_smart_beats.mp4,positive,positive,positive,No transition,No,test
nike_spark_brilliance.mp4,positive,positive,positive,No transition,No,test
56569.mp4,positive,positive,positive,No transition,No,train
459228.mp4,neutral,positive,positive,Transition,No,train
414.mp4,positive,positive,positive,No transition,No,train
573219.mp4,positive,positive,positive,No transition,No,train
29636.mp4,positive,positive,positive,No transition,No,train
54735.mp4,positive,positive,positive,No transition,No,train
mtailor_the_right_fit.mp4,positive,positive,positive,No transition,No,test
14_hands_grab_a_wineski.mp4,positive,positive,positive,No transition,No,train
les_deux_beyond_borders.mp4,neutral,positive,neutral,Transition,No,train
gymboree_kids_back_to_school.mp4,positive,positive,positive,No transition,No,train
29491.mp4,positive,positive,neutral,Transition,No,train
gshock_20th_anniversary_art.mkv,positive,positive,positive,No transition,No,train
296668.mp4,neutral,neutral,neutral,No transition,No,train
530377.mp4,positive,positive,positive,No transition,No,train
458432.mp4,positive,positive,positive,No transition,No,train
nike_this_is_us.mp4,positive,positive,positive,No transition,No,test
oskar_blues_juices_attempt.mkv,positive,positive,positive,No transition,No,test
asics_i_move_me_dewi_griffiths.mkv,positive,positive,positive,No transition,No,train
carling_beer_noexcuse.webm,negative,negative,negative,No transition,No,train
573001.mp4,negative,positive,negative,Transition,No,train
mr_moustache_doormat.mp4,positive,positive,positive,No transition,No,train
replay_stretch_your_limits.mkv,positive,positive,positive,No transition,No,train
56464.mp4,neutral,neutral,neutral,No transition,No,test
140170.mp4,positive,positive,positive,No transition,No,train
139216.mp4,neutral,positive,negative,Transition,No,val
calvin_klein_my_calvins.mkv,neutral,positive,positive,Transition,No,test
408940.mp4,positive,positive,positive,No transition,No,train
heineken_the_insider.mkv,positive,positive,positive,No transition,No,train
457781.mp4,neutral,positive,positive,Transition,Yes,val
champagne_lanson_wimbledon.mp4,positive,positive,positive,No transition,No,train
505979.mp4,neutral,negative,positive,Transition,No,train
55846.mp4,neutral,negative,negative,Transition,No,train
505713.mp4,positive,positive,positive,No transition,No,train
levis_circles.mkv,positive,positive,positive,No transition,No,val
297295.mp4,neutral,positive,positive,Transition,No,val
johnnie_walker_citizenship.webm,positive,positive,positive,No transition,No,train
westfield_fall_in_love_this_spring.mp4,neutral,positive,positive,Transition,No,test
mr_moustache_restaurant.mp4,neutral,negative,positive,Transition,No,val
lindstrands_the_prospect.mkv,positive,positive,positive,No transition,No,test
guinness_bill.mp4,positive,positive,positive,No transition,No,val
db_export_im_drinking_it_for_you.webm,positive,positive,positive,No transition,No,test
bud_light_ghost_spuds.webm,neutral,negative,positive,Transition,No,train
kingfisher_kingfisher_rap_anthem_2019_divided_by_teams_united_by_kingfisher.mkv,positive,positive,positive,No transition,No,train
woodchuck_cider_rescue.mkv,negative,positive,positive,Transition,No,train
uniqlo_distressed_denim.mp4,positive,positive,positive,No transition,No,train
roxy_roxy_x_sister_collection.mkv,positive,positive,positive,No transition,No,test
peoples_jewellers_goth_hair_cut_family_photos_mouse.webm,positive,positive,positive,No transition,No,train
meundies_laundromat.mp4,negative,negative,negative,No transition,No,train
breznak_heineken_our_heroes.mp4,positive,positive,positive,No transition,No,train
meundies_the_force.mp4,positive,positive,positive,No transition,No,val
94364.mp4,positive,negative,positive,Transition,No,test
2555.mp4,neutral,negative,positive,Transition,No,train
titan_presenting_ragaxmasaba_time_reimagined_ticktalk.mkv,positive,positive,positive,No transition,No,train
moet_chandon_must_be_5.mp4,positive,positive,positive,No transition,No,train
2452.mp4,positive,neutral,positive,Transition,No,train
futah_beach_towels_freedom.mp4,positive,positive,positive,No transition,No,train
ragnar_pilsner_choice_is_yours.mp4,negative,negative,positive,Transition,No,train
rockshore_not_too_sweet.mkv,positive,positive,positive,No transition,No,train
stella_artois_party_trick.webm,positive,positive,positive,No transition,No,train
britains_beer_alliance_theres_a_beer_for_that.mp4,positive,positive,positive,No transition,No,train
pepe_jeans_this_is_not_a_shoe.mp4,positive,positive,positive,No transition,No,test
139321.mp4,positive,positive,positive,No transition,No,test
jose_cuervo_day_of_the_dead.mp4,positive,positive,positive,No transition,No,train
82109.mp4,positive,negative,neutral,Transition,No,val
captain_morgan_donair.mkv,neutral,positive,positive,Transition,No,val
1848.mp4,negative,negative,neutral,Transition,No,train
the_north_face_freebird.mp4,negative,positive,positive,Transition,No,train
743727.mp4,neutral,neutral,positive,Transition,No,train
nike_free_your_mind.mp4,negative,negative,negative,No transition,No,test
teperberg_wine_stories.mkv,positive,positive,positive,No transition,No,train
bud_light_keep_it_bud_light.mp4,positive,positive,positive,No transition,No,train
corona_beer_dear_summer.mkv,positive,positive,positive,No transition,No,test
modelo_especial_last_day.mkv,neutral,positive,positive,Transition,No,test
4127.mp4,negative,positive,positive,Transition,No,test
138852.mp4,negative,neutral,neutral,Transition,No,train
proenza_schouler_legs_are_not_doors.mp4,positive,positive,positive,No transition,No,train
shiner_beer_chili.mp4,neutral,positive,neutral,Transition,No,train
nike_we_met_the_cape_town_crew_taking_back_their_city_through_golf.mkv,positive,positive,positive,No transition,No,train
russell_athletic_cosmo.mp4,negative,neutral,positive,Transition,No,train
strellson_make_yourself_unstoppable_0.mkv,positive,positive,positive,No transition,No,train
2628.mp4,neutral,neutral,positive,Transition,No,test
505652.mp4,positive,positive,positive,No transition,No,train
bud_light_trojan_horse_occupants.mkv,neutral,neutral,neutral,No transition,No,test
32275.mp4,neutral,positive,positive,Transition,No,train
blu_just_you_blu.mp4,negative,negative,negative,No transition,No,train
457996.mp4,neutral,negative,negative,Transition,No,train
caran_dache_the_melody_of_letters_gavotte.mkv,positive,positive,positive,No transition,No,train
138235.mp4,neutral,neutral,neutral,No transition,No,test
407510.mp4,positive,positive,positive,No transition,No,train
58580.mp4,positive,positive,positive,No transition,No,train
victoria_barbecue.mp4,positive,positive,positive,No transition,No,train
fischer_naked_truth.mkv,positive,positive,positive,No transition,No,test
56127.mp4,negative,positive,positive,Transition,No,train
dfranklin_understanding_dfranklin.mp4,positive,positive,positive,No transition,No,train
amarula_dontletthemdisappear.mkv,positive,positive,positive,No transition,Yes,test
2558.mp4,neutral,neutral,positive,Transition,No,test
742485.mp4,positive,positive,positive,No transition,No,train
31146.mp4,negative,neutral,neutral,Transition,No,test
505703.mp4,positive,positive,positive,No transition,No,train
st_huberts_the_worlds_most_elusive_wine_bar.mp4,neutral,positive,positive,Transition,No,train
sanuk_never_uncomfortable_1_fan.mkv,negative,negative,negative,No transition,No,val
296536.mp4,neutral,neutral,positive,Transition,No,test
3714.mp4,negative,negative,negative,No transition,No,train
replay_dont_move.mkv,positive,positive,positive,No transition,No,train
fbb_missindiawalifeeling.webm,positive,positive,positive,No transition,No,train
487.mp4,positive,negative,positive,Transition,No,train
29141.mp4,neutral,positive,positive,Transition,No,val
32245.mp4,positive,positive,positive,No transition,No,train
jordan_the_winning_moment.mp4,positive,positive,positive,No transition,No,train
phive_rivers_mancrafted.mkv,positive,positive,positive,No transition,No,test
28738.mp4,positive,positive,positive,No transition,No,train
296887.mp4,neutral,negative,neutral,Transition,No,test
407634.mp4,positive,neutral,negative,Transition,No,val
54430.mp4,positive,positive,negative,Transition,No,train
timex_timex_25th_hour_watch_1.webm,positive,neutral,neutral,Transition,No,train
redds_caribbean.mkv,positive,positive,positive,No transition,No,train
96366.mp4,positive,positive,neutral,Transition,No,train
530260.mp4,positive,positive,positive,No transition,No,train
rayban_proudtobelong.mkv,positive,positive,positive,No transition,No,train
pearle_vision_olivia.webm,positive,positive,positive,No transition,No,train
super_bock_dubstep.mp4,positive,positive,positive,No transition,No,test
sara_golden_the_heist.mp4,neutral,negative,negative,Transition,No,train
rolex_rolex_and_cinema.mkv,positive,positive,positive,No transition,No,val
louis_xiii_100_years.mkv,positive,negative,positive,Transition,Yes,train
458703.mp4,positive,positive,positive,No transition,No,train
459126.mp4,positive,positive,positive,No transition,No,train
blue_point_brewery_patchogues_got_it_all_0.webm,neutral,positive,positive,Transition,No,train
297189.mp4,negative,neutral,positive,Transition,No,train
jagermeister_let_the_tattoo_flow_directors_cut.mp4,negative,positive,positive,Transition,No,train
diesel_go_with_the_flaw.mkv,neutral,positive,positive,Transition,No,train
victoria_tattoo.mp4,positive,positive,positive,No transition,No,test
557314.mp4,neutral,neutral,neutral,No transition,No,train
ballantines_heres_to_the_uns.mkv,positive,positive,positive,No transition,No,train
under_armour_misty_copeland_unlike_any.webm,positive,positive,positive,No transition,No,test
westfield_whatever_your_priority_youre_ours.mkv,positive,positive,positive,No transition,No,train
speights_the_dance.mp4,positive,positive,positive,No transition,No,train
carhartt_the_road_home_to_craftsmanship.mp4,neutral,neutral,positive,Transition,No,train
budweiser_born_the_hard_way.mkv,positive,negative,positive,Transition,No,train
dolce_gabbana_dg.webm,positive,positive,positive,No transition,No,train
slo_down_wines_boxersfurries.mp4,neutral,positive,neutral,Transition,No,train
505545.mp4,positive,negative,positive,Transition,No,train
yves_saint_laurent_black_opium.webm,positive,positive,positive,No transition,No,test
caran_dache_the_melody_of_letters_the_nutcracker.mkv,positive,positive,positive,No transition,No,train
coach_my_first_coach.mkv,neutral,positive,positive,Transition,Yes,test
corona_beer_alarm.mp4,positive,positive,positive,No transition,No,test
oskar_blues_tks_attempt.mp4,positive,positive,positive,No transition,No,train
58582.mp4,positive,positive,positive,No transition,No,val
cristal_the_hacking_jersey.mkv,positive,positive,positive,No transition,No,test
3997.mp4,neutral,neutral,positive,Transition,No,test
the_kraken_a_tale_well_told.mkv,negative,positive,positive,Transition,No,val
bombas_the_greatest_sock_never_sold.mkv,positive,positive,positive,No transition,No,train
bud_light_the_heros_return_0.mkv,positive,positive,positive,No transition,No,train
tamnoon_presale.mkv,neutral,negative,positive,Transition,No,test
58578.mp4,neutral,negative,positive,Transition,No,train
victorias_secret_the_angels_play_football.mkv,neutral,positive,positive,Transition,No,train
139999.mp4,positive,negative,neutral,Transition,No,train
timberland_bridge.mp4,neutral,positive,positive,Transition,No,test
743079.mp4,neutral,negative,positive,Transition,No,test
bacardi_the_zombie.mkv,neutral,negative,negative,Transition,No,test
kopparberg_outside_is_ours.mp4,positive,positive,positive,No transition,No,val
coors_light_the_worlds_first_smart_beer_tap.webm,positive,positive,positive,No transition,No,val
bacardi_bacardi_x_major_lazer_snapchat_lens.mp4,positive,positive,positive,No transition,No,test
diesel_say_no_to_uncool_wool.webm,positive,positive,positive,No transition,No,train
heineken_share_the_drama_the_last_duel.webm,negative,negative,positive,Transition,No,test
gap_skate_meet_horn.mkv,positive,positive,positive,No transition,No,train
556985.mp4,neutral,negative,positive,Transition,No,train
137909.mp4,negative,negative,negative,No transition,No,train
glenfiddich_the_experimental_series.mp4,positive,positive,positive,No transition,No,test
carlsberg_i_carlsberg_did_yourmum.mkv,neutral,positive,positive,Transition,No,train
prada_midnight_request.mp4,positive,positive,positive,No transition,No,train
31826.mp4,positive,positive,positive,No transition,No,val
otilia_brailoiu_an_untold_poem.mp4,neutral,positive,positive,Transition,No,train
onitsuka_tiger_mexico_66.mp4,positive,positive,positive,No transition,No,train
nike_outdo_you_in_2015.mkv,positive,positive,positive,No transition,No,train
742463.mp4,positive,positive,positive,No transition,Yes,train
the_modist_juxtapose.mkv,positive,positive,positive,No transition,No,train
oskar_blues_allys_attempt.mkv,positive,positive,positive,No transition,No,train
diesel_the_ultimate_collaboration_diesel_x_mustafa.mkv,positive,positive,positive,No transition,No,train
maverick_fixology.mp4,positive,positive,positive,No transition,No,train
506714.mp4,positive,neutral,negative,Transition,No,train
honey_birdette_notyourvalentine.mkv,positive,negative,positive,Transition,No,test
29568.mp4,neutral,positive,positive,Transition,No,train
victoria_caguama.mp4,positive,positive,positive,No transition,No,val
michelob_ultra_dear_ultradad.mkv,positive,positive,positive,No transition,No,train
54429.mp4,neutral,negative,positive,Transition,No,test
adidas_run_for_the_oceans.mp4,positive,neutral,positive,Transition,No,test
30036.mp4,positive,neutral,positive,Transition,No,train
dlcbYh3IKVM.mp4,positive,positive,neutral,Transition,No,test
bzoE5dlxH2s.mp4,neutral,negative,neutral,Transition,No,train
pOEAvEklvNA.mkv,positive,positive,positive,No transition,No,train
dlNnjtEXyi0.mkv,positive,neutral,negative,Transition,No,train
VJwFUNHtCJQ.mkv,positive,positive,positive,No transition,No,train
TF-NuE-U6No.mp4,negative,positive,positive,Transition,No,train
HbTs3TLo414.mkv,positive,positive,positive,No transition,No,train
_UU29bZjgz4.mkv,positive,positive,positive,No transition,No,test
KY82nmR7U4o.mkv,positive,positive,positive,No transition,No,test
D-ie_aFsfb8.mkv,positive,positive,positive,No transition,No,train
KSv45XgmH4U.mkv,negative,neutral,positive,Transition,No,train
e3hB3iOQKjY.mkv,positive,positive,positive,No transition,No,train
ASsZ-u9YV3c.mp4,neutral,positive,positive,Transition,Yes,train
g8qLBtTnALs.mkv,positive,positive,positive,No transition,No,test
5Y7rDOogcU0.mkv,positive,positive,positive,No transition,No,train
WLU75lftzc8.mp4,neutral,positive,positive,Transition,No,test
bXL8QPWLbBo.mkv,negative,neutral,neutral,Transition,No,test
v8DZc2PUUq0.mkv,positive,positive,positive,No transition,No,test
FoGGDKV88Fg.webm,negative,neutral,neutral,Transition,No,test
b2UUhm4edyc.mkv,positive,positive,positive,No transition,No,train
GRKQJQIcn5o.mkv,neutral,neutral,negative,Transition,No,train
BR07oZC0QHU.webm,neutral,positive,positive,Transition,No,train
pLKxTSqCVUo.mp4,positive,positive,positive,No transition,No,test
6yVMik5Mfwk.mp4,negative,positive,positive,Transition,Yes,train
ENau7AkayN8.mkv,positive,positive,positive,No transition,No,train
eke4s0erdgs.mkv,positive,positive,positive,No transition,No,test
Xu25lUDJZgY.webm,neutral,negative,positive,Transition,No,train
CzcxM6u7ey0.mkv,neutral,positive,positive,Transition,No,train
LTunhRVyREU.mkv,positive,positive,positive,No transition,No,test
_8enIDEKrzA.mkv,positive,positive,positive,No transition,No,train
0QkZL3l1t-w.mkv,positive,positive,positive,No transition,No,train
3LB9sKseRGg.mkv,positive,positive,positive,No transition,No,val
wKn5K5V7tRo.mkv,neutral,positive,neutral,Transition,No,train
dJaLU0w5Do4.mkv,neutral,positive,neutral,Transition,No,test
O-9xmen--6k.mkv,positive,positive,neutral,Transition,No,train
EzW4d4QknOs.mkv,neutral,neutral,neutral,No transition,No,train
KnwxN24E2yY.webm,positive,positive,positive,No transition,No,test
yZaOUpzq4Kw.mkv,positive,positive,positive,No transition,No,train
u51OxZF1ltI.mkv,positive,positive,negative,Transition,Yes,train
sQqCzJjev_8.mp4,neutral,negative,negative,Transition,No,train
vmfBkVQCd-M.mp4,neutral,neutral,positive,Transition,No,val
D1leFabPbPw.mkv,positive,positive,positive,No transition,No,train
-B7oSp8hfF0.mkv,positive,positive,positive,No transition,No,test
487-TyrRkfE.mkv,positive,positive,positive,No transition,No,train
prqaLhnNYIo.webm,positive,positive,positive,No transition,No,train
