video_file,start_tone,middle_tone,end_tone,Transition_val,social_message,Split,clip_feature_path
bud_light_trojan_horse_occupants.mkv,neutral,neutral,neutral,No transition,No,test,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/jwt_ads_of_world/bud_light_trojan_horse_occupants.pkl
32275.mp4,neutral,positive,positive,Transition,No,train,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/jwt_ads_of_world/32275.pkl
blu_just_you_blu.mp4,negative,negative,negative,No transition,No,train,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/jwt_ads_of_world/blu_just_you_blu.pkl
457996.mp4,neutral,negative,negative,Transition,No,train,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/jwt_ads_of_world/457996.pkl
caran_dache_the_melody_of_letters_gavotte.mkv,positive,positive,positive,No transition,No,train,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/jwt_ads_of_world/caran_dache_the_melody_of_letters_gavotte.pkl
138235.mp4,neutral,neutral,neutral,No transition,No,test,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/jwt_ads_of_world/138235.pkl
407510.mp4,positive,positive,positive,No transition,No,train,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/jwt_ads_of_world/407510.pkl
58580.mp4,positive,positive,positive,No transition,No,train,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/jwt_ads_of_world/58580.pkl
victoria_barbecue.mp4,positive,positive,positive,No transition,No,train,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/jwt_ads_of_world/victoria_barbecue.pkl
fischer_naked_truth.mkv,positive,positive,positive,No transition,No,test,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/jwt_ads_of_world/fischer_naked_truth.pkl
56127.mp4,negative,positive,positive,Transition,No,train,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/jwt_ads_of_world/56127.pkl
dfranklin_understanding_dfranklin.mp4,positive,positive,positive,No transition,No,train,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/jwt_ads_of_world/dfranklin_understanding_dfranklin.pkl
amarula_dontletthemdisappear.mkv,positive,positive,positive,No transition,Yes,test,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/jwt_ads_of_world/amarula_dontletthemdisappear.pkl
2558.mp4,neutral,neutral,positive,Transition,No,test,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/jwt_ads_of_world/2558.pkl
742485.mp4,positive,positive,positive,No transition,No,train,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/jwt_ads_of_world/742485.pkl
31146.mp4,negative,neutral,neutral,Transition,No,test,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/jwt_ads_of_world/31146.pkl
505703.mp4,positive,positive,positive,No transition,No,train,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/jwt_ads_of_world/505703.pkl
st_huberts_the_worlds_most_elusive_wine_bar.mp4,neutral,positive,positive,Transition,No,train,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/jwt_ads_of_world/st_huberts_the_worlds_most_elusive_wine_bar.pkl
sanuk_never_uncomfortable_1_fan.mkv,negative,negative,negative,No transition,No,val,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/jwt_ads_of_world/sanuk_never_uncomfortable_1_fan.pkl
296536.mp4,neutral,neutral,positive,Transition,No,test,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/jwt_ads_of_world/296536.pkl
3714.mp4,negative,negative,negative,No transition,No,train,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/jwt_ads_of_world/3714.pkl
replay_dont_move.mkv,positive,positive,positive,No transition,No,train,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/jwt_ads_of_world/replay_dont_move.pkl
fbb_missindiawalifeeling.webm,positive,positive,positive,No transition,No,train,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/jwt_ads_of_world/fbb_missindiawalifeeling.pkl
487.mp4,positive,negative,positive,Transition,No,train,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/jwt_ads_of_world/487.pkl
29141.mp4,neutral,positive,positive,Transition,No,val,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/jwt_ads_of_world/29141.pkl
32245.mp4,positive,positive,positive,No transition,No,train,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/jwt_ads_of_world/32245.pkl
jordan_the_winning_moment.mp4,positive,positive,positive,No transition,No,train,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/jwt_ads_of_world/jordan_the_winning_moment.pkl
phive_rivers_mancrafted.mkv,positive,positive,positive,No transition,No,test,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/jwt_ads_of_world/phive_rivers_mancrafted.pkl
28738.mp4,positive,positive,positive,No transition,No,train,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/jwt_ads_of_world/28738.pkl
296887.mp4,neutral,negative,neutral,Transition,No,test,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/jwt_ads_of_world/296887.pkl
407634.mp4,positive,neutral,negative,Transition,No,val,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/jwt_ads_of_world/407634.pkl
54430.mp4,positive,positive,negative,Transition,No,train,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/jwt_ads_of_world/54430.pkl
timex_timex_25th_hour_watch_1.webm,positive,neutral,neutral,Transition,No,train,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/jwt_ads_of_world/timex_timex_25th_hour_watch_1.pkl
redds_caribbean.mkv,positive,positive,positive,No transition,No,train,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/jwt_ads_of_world/redds_caribbean.pkl
96366.mp4,positive,positive,neutral,Transition,No,train,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/jwt_ads_of_world/96366.pkl
530260.mp4,positive,positive,positive,No transition,No,train,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/jwt_ads_of_world/530260.pkl
rayban_proudtobelong.mkv,positive,positive,positive,No transition,No,train,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/jwt_ads_of_world/rayban_proudtobelong.pkl
pearle_vision_olivia.webm,positive,positive,positive,No transition,No,train,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/jwt_ads_of_world/pearle_vision_olivia.pkl
super_bock_dubstep.mp4,positive,positive,positive,No transition,No,test,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/jwt_ads_of_world/super_bock_dubstep.pkl
sara_golden_the_heist.mp4,neutral,negative,negative,Transition,No,train,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/jwt_ads_of_world/sara_golden_the_heist.pkl
rolex_rolex_and_cinema.mkv,positive,positive,positive,No transition,No,val,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/jwt_ads_of_world/rolex_rolex_and_cinema.pkl
louis_xiii_100_years.mkv,positive,negative,positive,Transition,Yes,train,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/jwt_ads_of_world/louis_xiii_100_years.pkl
458703.mp4,positive,positive,positive,No transition,No,train,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/jwt_ads_of_world/458703.pkl
459126.mp4,positive,positive,positive,No transition,No,train,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/jwt_ads_of_world/459126.pkl
blue_point_brewery_patchogues_got_it_all_0.webm,neutral,positive,positive,Transition,No,train,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/jwt_ads_of_world/blue_point_brewery_patchogues_got_it_all_0.pkl
297189.mp4,negative,neutral,positive,Transition,No,train,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/jwt_ads_of_world/297189.pkl
jagermeister_let_the_tattoo_flow_directors_cut.mp4,negative,positive,positive,Transition,No,train,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/jwt_ads_of_world/jagermeister_let_the_tattoo_flow_directors_cut.pkl
diesel_go_with_the_flaw.mkv,neutral,positive,positive,Transition,No,train,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/jwt_ads_of_world/diesel_go_with_the_flaw.pkl
victoria_tattoo.mp4,positive,positive,positive,No transition,No,test,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/jwt_ads_of_world/victoria_tattoo.pkl
557314.mp4,neutral,neutral,neutral,No transition,No,train,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/jwt_ads_of_world/557314.pkl
ballantines_heres_to_the_uns.mkv,positive,positive,positive,No transition,No,train,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/jwt_ads_of_world/ballantines_heres_to_the_uns.pkl
under_armour_misty_copeland_unlike_any.webm,positive,positive,positive,No transition,No,test,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/jwt_ads_of_world/under_armour_misty_copeland_unlike_any.pkl
westfield_whatever_your_priority_youre_ours.mkv,positive,positive,positive,No transition,No,train,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/jwt_ads_of_world/westfield_whatever_your_priority_youre_ours.pkl
speights_the_dance.mp4,positive,positive,positive,No transition,No,train,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/jwt_ads_of_world/speights_the_dance.pkl
carhartt_the_road_home_to_craftsmanship.mp4,neutral,neutral,positive,Transition,No,train,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/jwt_ads_of_world/carhartt_the_road_home_to_craftsmanship.pkl
budweiser_born_the_hard_way.mkv,positive,negative,positive,Transition,No,train,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/jwt_ads_of_world/budweiser_born_the_hard_way.pkl
dolce_gabbana_dg.webm,positive,positive,positive,No transition,No,train,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/jwt_ads_of_world/dolce_gabbana_dg.pkl
slo_down_wines_boxersfurries.mp4,neutral,positive,neutral,Transition,No,train,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/jwt_ads_of_world/slo_down_wines_boxersfurries.pkl
505545.mp4,positive,negative,positive,Transition,No,train,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/jwt_ads_of_world/505545.pkl
yves_saint_laurent_black_opium.webm,positive,positive,positive,No transition,No,test,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/jwt_ads_of_world/yves_saint_laurent_black_opium.pkl
caran_dache_the_melody_of_letters_the_nutcracker.mkv,positive,positive,positive,No transition,No,train,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/jwt_ads_of_world/caran_dache_the_melody_of_letters_the_nutcracker.pkl
coach_my_first_coach.mkv,neutral,positive,positive,Transition,Yes,test,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/jwt_ads_of_world/coach_my_first_coach.pkl
corona_beer_alarm.mp4,positive,positive,positive,No transition,No,test,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/jwt_ads_of_world/corona_beer_alarm.pkl
oskar_blues_tks_attempt.mp4,positive,positive,positive,No transition,No,train,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/jwt_ads_of_world/oskar_blues_tks_attempt.pkl
58582.mp4,positive,positive,positive,No transition,No,val,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/jwt_ads_of_world/58582.pkl
cristal_the_hacking_jersey.mkv,positive,positive,positive,No transition,No,test,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/jwt_ads_of_world/cristal_the_hacking_jersey.pkl
3997.mp4,neutral,neutral,positive,Transition,No,test,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/jwt_ads_of_world/3997.pkl
the_kraken_a_tale_well_told.mkv,negative,positive,positive,Transition,No,val,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/jwt_ads_of_world/the_kraken_a_tale_well_told.pkl
bombas_the_greatest_sock_never_sold.mkv,positive,positive,positive,No transition,No,train,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/jwt_ads_of_world/bombas_the_greatest_sock_never_sold.pkl
bud_light_the_heros_return_0.mkv,positive,positive,positive,No transition,No,train,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/jwt_ads_of_world/bud_light_the_heros_return_0.pkl
tamnoon_presale.mkv,neutral,negative,positive,Transition,No,test,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/jwt_ads_of_world/tamnoon_presale.pkl
58578.mp4,neutral,negative,positive,Transition,No,train,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/jwt_ads_of_world/58578.pkl
victorias_secret_the_angels_play_football.mkv,neutral,positive,positive,Transition,No,train,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/jwt_ads_of_world/victorias_secret_the_angels_play_football.pkl
139999.mp4,positive,negative,neutral,Transition,No,train,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/jwt_ads_of_world/139999.pkl
timberland_bridge.mp4,neutral,positive,positive,Transition,No,test,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/jwt_ads_of_world/timberland_bridge.pkl
743079.mp4,neutral,negative,positive,Transition,No,test,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/jwt_ads_of_world/743079.pkl
bacardi_the_zombie.mkv,neutral,negative,negative,Transition,No,test,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/jwt_ads_of_world/bacardi_the_zombie.pkl
kopparberg_outside_is_ours.mp4,positive,positive,positive,No transition,No,val,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/jwt_ads_of_world/kopparberg_outside_is_ours.pkl
coors_light_the_worlds_first_smart_beer_tap.webm,positive,positive,positive,No transition,No,val,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/jwt_ads_of_world/coors_light_the_worlds_first_smart_beer_tap.pkl
bacardi_bacardi_x_major_lazer_snapchat_lens.mp4,positive,positive,positive,No transition,No,test,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/jwt_ads_of_world/bacardi_bacardi_x_major_lazer_snapchat_lens.pkl
diesel_say_no_to_uncool_wool.webm,positive,positive,positive,No transition,No,train,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/jwt_ads_of_world/diesel_say_no_to_uncool_wool.pkl
heineken_share_the_drama_the_last_duel.webm,negative,negative,positive,Transition,No,test,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/jwt_ads_of_world/heineken_share_the_drama_the_last_duel.pkl
gap_skate_meet_horn.mkv,positive,positive,positive,No transition,No,train,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/jwt_ads_of_world/gap_skate_meet_horn.pkl
556985.mp4,neutral,negative,positive,Transition,No,train,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/jwt_ads_of_world/556985.pkl
137909.mp4,negative,negative,negative,No transition,No,train,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/jwt_ads_of_world/137909.pkl
glenfiddich_the_experimental_series.mp4,positive,positive,positive,No transition,No,test,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/jwt_ads_of_world/glenfiddich_the_experimental_series.pkl
carlsberg_i_carlsberg_did_yourmum.mkv,neutral,positive,positive,Transition,No,train,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/jwt_ads_of_world/carlsberg_i_carlsberg_did_yourmum.pkl
prada_midnight_request.mp4,positive,positive,positive,No transition,No,train,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/jwt_ads_of_world/prada_midnight_request.pkl
31826.mp4,positive,positive,positive,No transition,No,val,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/jwt_ads_of_world/31826.pkl
otilia_brailoiu_an_untold_poem.mp4,neutral,positive,positive,Transition,No,train,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/jwt_ads_of_world/otilia_brailoiu_an_untold_poem.pkl
onitsuka_tiger_mexico_66.mp4,positive,positive,positive,No transition,No,train,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/jwt_ads_of_world/onitsuka_tiger_mexico_66.pkl
nike_outdo_you_in_2015.mkv,positive,positive,positive,No transition,No,train,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/jwt_ads_of_world/nike_outdo_you_in_2015.pkl
742463.mp4,positive,positive,positive,No transition,Yes,train,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/jwt_ads_of_world/742463.pkl
the_modist_juxtapose.mkv,positive,positive,positive,No transition,No,train,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/jwt_ads_of_world/the_modist_juxtapose.pkl
oskar_blues_allys_attempt.mkv,positive,positive,positive,No transition,No,train,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/jwt_ads_of_world/oskar_blues_allys_attempt.pkl
diesel_the_ultimate_collaboration_diesel_x_mustafa.mkv,positive,positive,positive,No transition,No,train,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/jwt_ads_of_world/diesel_the_ultimate_collaboration_diesel_x_mustafa.pkl
maverick_fixology.mp4,positive,positive,positive,No transition,No,train,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/jwt_ads_of_world/maverick_fixology.pkl
506714.mp4,positive,neutral,negative,Transition,No,train,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/jwt_ads_of_world/506714.pkl
honey_birdette_notyourvalentine.mkv,positive,negative,positive,Transition,No,test,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/jwt_ads_of_world/honey_birdette_notyourvalentine.pkl
29568.mp4,neutral,positive,positive,Transition,No,train,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/jwt_ads_of_world/29568.pkl
victoria_caguama.mp4,positive,positive,positive,No transition,No,val,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/jwt_ads_of_world/victoria_caguama.pkl
michelob_ultra_dear_ultradad.mkv,positive,positive,positive,No transition,No,train,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/jwt_ads_of_world/michelob_ultra_dear_ultradad.pkl
54429.mp4,neutral,negative,positive,Transition,No,test,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/jwt_ads_of_world/54429.pkl
adidas_run_for_the_oceans.mp4,positive,neutral,positive,Transition,No,test,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/jwt_ads_of_world/adidas_run_for_the_oceans.pkl
30036.mp4,positive,neutral,positive,Transition,No,train,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/jwt_ads_of_world/30036.pkl
dlcbYh3IKVM.mp4,positive,positive,neutral,Transition,No,test,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/cvpr_ads/dlcbYh3IKVM.pkl
bzoE5dlxH2s.mp4,neutral,negative,neutral,Transition,No,train,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/cvpr_ads/bzoE5dlxH2s.pkl
pOEAvEklvNA.mkv,positive,positive,positive,No transition,No,train,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/cvpr_ads/pOEAvEklvNA.pkl
dlNnjtEXyi0.mkv,positive,neutral,negative,Transition,No,train,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/cvpr_ads/dlNnjtEXyi0.pkl
VJwFUNHtCJQ.mkv,positive,positive,positive,No transition,No,train,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/cvpr_ads/VJwFUNHtCJQ.pkl
TF-NuE-U6No.mp4,negative,positive,positive,Transition,No,train,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/cvpr_ads/TF-NuE-U6No.pkl
HbTs3TLo414.mkv,positive,positive,positive,No transition,No,train,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/cvpr_ads/HbTs3TLo414.pkl
_UU29bZjgz4.mkv,positive,positive,positive,No transition,No,test,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/cvpr_ads/_UU29bZjgz4.pkl
KY82nmR7U4o.mkv,positive,positive,positive,No transition,No,test,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/cvpr_ads/KY82nmR7U4o.pkl
D-ie_aFsfb8.mkv,positive,positive,positive,No transition,No,train,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/cvpr_ads/D-ie_aFsfb8.pkl
KSv45XgmH4U.mkv,negative,neutral,positive,Transition,No,train,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/cvpr_ads/KSv45XgmH4U.pkl
e3hB3iOQKjY.mkv,positive,positive,positive,No transition,No,train,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/cvpr_ads/e3hB3iOQKjY.pkl
ASsZ-u9YV3c.mp4,neutral,positive,positive,Transition,Yes,train,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/cvpr_ads/ASsZ-u9YV3c.pkl
g8qLBtTnALs.mkv,positive,positive,positive,No transition,No,test,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/cvpr_ads/g8qLBtTnALs.pkl
5Y7rDOogcU0.mkv,positive,positive,positive,No transition,No,train,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/cvpr_ads/5Y7rDOogcU0.pkl
WLU75lftzc8.mp4,neutral,positive,positive,Transition,No,test,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/cvpr_ads/WLU75lftzc8.pkl
bXL8QPWLbBo.mkv,negative,neutral,neutral,Transition,No,test,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/cvpr_ads/bXL8QPWLbBo.pkl
v8DZc2PUUq0.mkv,positive,positive,positive,No transition,No,test,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/cvpr_ads/v8DZc2PUUq0.pkl
FoGGDKV88Fg.webm,negative,neutral,neutral,Transition,No,test,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/cvpr_ads/FoGGDKV88Fg.pkl
b2UUhm4edyc.mkv,positive,positive,positive,No transition,No,train,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/cvpr_ads/b2UUhm4edyc.pkl
GRKQJQIcn5o.mkv,neutral,neutral,negative,Transition,No,train,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/cvpr_ads/GRKQJQIcn5o.pkl
BR07oZC0QHU.webm,neutral,positive,positive,Transition,No,train,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/cvpr_ads/BR07oZC0QHU.pkl
pLKxTSqCVUo.mp4,positive,positive,positive,No transition,No,test,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/cvpr_ads/pLKxTSqCVUo.pkl
6yVMik5Mfwk.mp4,negative,positive,positive,Transition,Yes,train,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/cvpr_ads/6yVMik5Mfwk.pkl
ENau7AkayN8.mkv,positive,positive,positive,No transition,No,train,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/cvpr_ads/ENau7AkayN8.pkl
eke4s0erdgs.mkv,positive,positive,positive,No transition,No,test,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/cvpr_ads/eke4s0erdgs.pkl
Xu25lUDJZgY.webm,neutral,negative,positive,Transition,No,train,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/cvpr_ads/Xu25lUDJZgY.pkl
CzcxM6u7ey0.mkv,neutral,positive,positive,Transition,No,train,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/cvpr_ads/CzcxM6u7ey0.pkl
LTunhRVyREU.mkv,positive,positive,positive,No transition,No,test,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/cvpr_ads/LTunhRVyREU.pkl
_8enIDEKrzA.mkv,positive,positive,positive,No transition,No,train,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/cvpr_ads/_8enIDEKrzA.pkl
0QkZL3l1t-w.mkv,positive,positive,positive,No transition,No,train,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/cvpr_ads/0QkZL3l1t-w.pkl
3LB9sKseRGg.mkv,positive,positive,positive,No transition,No,val,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/cvpr_ads/3LB9sKseRGg.pkl
wKn5K5V7tRo.mkv,neutral,positive,neutral,Transition,No,train,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/cvpr_ads/wKn5K5V7tRo.pkl
dJaLU0w5Do4.mkv,neutral,positive,neutral,Transition,No,test,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/cvpr_ads/dJaLU0w5Do4.pkl
O-9xmen--6k.mkv,positive,positive,neutral,Transition,No,train,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/cvpr_ads/O-9xmen--6k.pkl
EzW4d4QknOs.mkv,neutral,neutral,neutral,No transition,No,train,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/cvpr_ads/EzW4d4QknOs.pkl
KnwxN24E2yY.webm,positive,positive,positive,No transition,No,test,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/cvpr_ads/KnwxN24E2yY.pkl
yZaOUpzq4Kw.mkv,positive,positive,positive,No transition,No,train,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/cvpr_ads/yZaOUpzq4Kw.pkl
u51OxZF1ltI.mkv,positive,positive,negative,Transition,Yes,train,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/cvpr_ads/u51OxZF1ltI.pkl
sQqCzJjev_8.mp4,neutral,negative,negative,Transition,No,train,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/cvpr_ads/sQqCzJjev_8.pkl
vmfBkVQCd-M.mp4,neutral,neutral,positive,Transition,No,val,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/cvpr_ads/vmfBkVQCd-M.pkl
D1leFabPbPw.mkv,positive,positive,positive,No transition,No,train,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/cvpr_ads/D1leFabPbPw.pkl
-B7oSp8hfF0.mkv,positive,positive,positive,No transition,No,test,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/cvpr_ads/-B7oSp8hfF0.pkl
487-TyrRkfE.mkv,positive,positive,positive,No transition,No,train,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/cvpr_ads/487-TyrRkfE.pkl
prqaLhnNYIo.webm,positive,positive,positive,No transition,No,train,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/cvpr_ads/prqaLhnNYIo.pkl
WfTJL_h0XfY.mkv,positive,positive,positive,No transition,No,train,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/cvpr_ads/WfTJL_h0XfY.pkl
hBwjS_4ow1Q.mp4,positive,positive,positive,No transition,No,train,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/cvpr_ads/hBwjS_4ow1Q.pkl
_NJKQkQu3NI.mkv,neutral,positive,positive,Transition,No,train,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/cvpr_ads/_NJKQkQu3NI.pkl
2qdW7ramMr4.mkv,positive,positive,positive,No transition,No,train,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/cvpr_ads/2qdW7ramMr4.pkl
mG4Di2nytAk.mp4,positive,positive,neutral,Transition,No,train,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/cvpr_ads/mG4Di2nytAk.pkl
FyVjesaMg1E.mp4,positive,positive,positive,No transition,No,test,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/cvpr_ads/FyVjesaMg1E.pkl
Iyf5b3uglUc.webm,positive,positive,positive,No transition,No,test,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/cvpr_ads/Iyf5b3uglUc.pkl
tCAY8YH0X7w.mkv,positive,positive,positive,No transition,No,test,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/cvpr_ads/tCAY8YH0X7w.pkl
MX3P_fcgtHM.mp4,neutral,positive,negative,Transition,No,test,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/cvpr_ads/MX3P_fcgtHM.pkl
U219eUIZ7Qo.mp4,negative,negative,positive,Transition,Yes,train,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/cvpr_ads/U219eUIZ7Qo.pkl
