video_file,start_tone,middle_tone,end_tone,Transition_val,social_message,Split
"smart_smart_cinema.mp4
",neutral,neutral,neutral,No transition,No,Tr
"keno_the_million_interrogation.mp4
",neutral,neutral,positive,Transition,No,Va
"home_timber_hardware_feature_wall.mkv
",negative,negative,negative,No transition,No,Te
"citroen_find_your_car.mkv
",neutral,negative,positive,Transition,No,Te
"lej_et_lig_prison_break.mkv
",negative,positive,positive,Transition,No,Tr
"enbridge_magic.mp4
",neutral,neutral,positive,Transition,No,Te
"bella_sky_bella_sky_the_restaurant_the_room_the_sky.mp4
",negative,positive,positive,Transition,No,Tr
"penny_the_path.mkv
",neutral,negative,positive,Transition,No,Tr
"ukraine_ukraine_is_now.mp4
",neutral,positive,positive,Transition,No,Va
"volkswagen_electric_window.mp4
",positive,positive,positive,No transition,No,Tr
"toyota_tacoma_time_superman.mp4
",positive,positive,positive,No transition,No,Te
"sleepys_family_training_area.mp4
",positive,positive,positive,No transition,No,Tr
"glad_offroad_kitchen_challenge_with_grace_helbig.mkv
",positive,positive,positive,No transition,No,Tr
"jeep_renegades_surfboards.mkv
",neutral,positive,positive,Transition,No,Va
"filter_buy_breathe_easy.mp4
",positive,neutral,positive,Transition,No,Va
"hornbach_the_hornbach_werkstuck_edition_001.mp4
",positive,positive,positive,No transition,No,Tr
"lamborghini_own_the_sky.mp4
",positive,positive,positive,No transition,No,Tr
"406703.mp4
",positive,positive,positive,No transition,No,Va
"sfr_magic_of_the_uefa_champions_league.mp4
",positive,positive,positive,No transition,No,Va
"reebok_storm_the_court.mkv
",positive,positive,positive,No transition,No,Tr
"canal_digital_the_silver_hand.mp4
",positive,negative,positive,Transition,No,Te
"westjet_westjet_introduces_flyrefestival.mkv
",positive,positive,positive,No transition,No,Tr
"tourism_queensland_bram_collins_at_undara_volcanic_national_park.mkv
",neutral,positive,positive,Transition,No,Tr
"canadian_tire_wheels.mkv
",positive,neutral,positive,Transition,No,Tr
"studio_brussels_good_music_is_a_human_right.mp4
",positive,negative,positive,Transition,No,Tr
"visit_finland_dna_of_solitude.mkv
",neutral,positive,positive,Transition,No,Tr
"golf_du_medoc_harvest.mkv
",positive,positive,positive,No transition,No,Tr
"pineocleen_you_dont_know_where_thats_been_cricket_ball_coaster.mp4
",positive,positive,positive,No transition,No,Va
"toyota_piano.mp4
",neutral,positive,positive,Transition,No,Te
"corian_the_art_of_resilience.webm
",positive,positive,positive,No transition,No,Te
"ouibus_sneeze.webm
",positive,positive,positive,No transition,No,Tr
"ford_the_new_big.mp4
",neutral,positive,positive,Transition,No,Tr
"flower_council_holland_the_flower_effect.mkv
",positive,negative,positive,Transition,No,Tr
"the_robot_the_cat_lady_the_couple.webm
",neutral,positive,positive,Transition,No,Tr
"toy_story_4_toy_story_4_official_trailer.mkv
",positive,negative,positive,Transition,No,Tr
"omo_car_wash.mp4
",neutral,negative,neutral,Transition,No,Tr
"vauxhall_less_rah_get_real_by.mp4
",positive,negative,positive,Transition,No,Tr
"lockwood_the_key_party.mp4
",positive,positive,positive,No transition,No,Tr
"29106.mp4
",neutral,neutral,positive,Transition,No,Tr
"marriott_ac_hotels_unpacked_architecture.mp4
",positive,positive,positive,No transition,No,Tr
"407596.mp4
",positive,positive,positive,No transition,No,Tr
"lexus_toy_delivery_done_right.mp4
",positive,positive,positive,No transition,No,Tr
"2266.mp4
",positive,neutral,positive,Transition,No,Va
"air_astana_safety_video.mp4
",positive,neutral,neutral,Transition,No,Tr
"luvs_naptime.mkv
",neutral,positive,positive,Transition,No,Tr
"zippy_one_big_family.webm
",positive,positive,positive,No transition,No,Tr
"intermarche_maman_la_plus_belle_du_monde.mkv
",positive,positive,positive,No transition,No,Va
"alpina_paints_alpina.mp4
",neutral,positive,positive,Transition,No,Tr
"mercado_livre_the_magic_of_christmas.mp4
",positive,positive,positive,No transition,No,Tr
"ego_power_skywinder.mp4
",positive,positive,neutral,Transition,No,Va
"la_croix_its_not_exactly_what_you_believe.mkv
",neutral,positive,neutral,Transition,No,Tr
"peru_dedicated_to_the_world.mkv
",neutral,positive,positive,Transition,No,Tr
"outer_banks_visitors_bureau_commute.mp4
",positive,positive,positive,No transition,No,Va
"ibis_dream_apparel.mp4
",positive,positive,positive,No transition,No,Tr
"mercedes_like_you.mkv
",positive,positive,positive,No transition,No,Tr
"marriott_ac_hotels_unpacked_the_machine.mp4
",positive,positive,positive,No transition,No,Tr
"game_of_war_who_i_am.webm
",positive,positive,positive,No transition,No,Tr
"aldi_hole_in_your_life_kitchen.mkv
",positive,positive,positive,No transition,No,Te
"scooterson_inspired_by_your_perfection.mp4
",neutral,positive,neutral,Transition,No,Te
"459450.mp4
",positive,positive,positive,No transition,No,Tr
"dutch_railways_taste_the_freedom.mkv
",positive,positive,positive,No transition,No,Tr
"groupon_who_wouldnt.mkv
",positive,positive,positive,No transition,No,Va
"lexus_good_things_small_packages.mp4
",positive,positive,positive,No transition,No,Tr
"kia_suv_family_natural_habitat.mp4
",positive,positive,positive,No transition,No,Te
"mol_migratory.mkv
",positive,positive,neutral,Transition,No,Te
"simmons_good_sleep_great_ideas.mp4
",positive,positive,positive,No transition,No,Tr
"kia_inspirations.mkv
",positive,positive,positive,No transition,No,Tr
"foot_locker_in_the_sneakers_of_walcott.mkv
",positive,positive,positive,No transition,No,Va
"aldi_keep_them_playing.mp4
",positive,positive,positive,No transition,No,Va
"air_france_cinema_to_go.mkv
",negative,positive,positive,Transition,No,Tr
"ikea_a_better_world_starts_at_home.mkv
",neutral,positive,positive,Transition,No,Te
"5th_sense_id_chanel_jelly_wolf.mkv
",neutral,negative,positive,Transition,No,Tr
"west_elm_the_best.webm
",positive,positive,positive,No transition,No,Tr
"monoprix_humanitys_first_queue.mkv
",positive,positive,positive,No transition,No,Tr
"finish_let_it_shine.mp4
",positive,positive,positive,No transition,No,Tr
"bmw_glance_back.mp4
",positive,positive,positive,No transition,No,Tr
"hydro_flask_lets_go.mkv
",positive,positive,positive,No transition,No,Tr
"apollo_tyres_thrillupyourbeast.mp4
",negative,positive,positive,Transition,No,Tr
"460422.mp4
",positive,positive,positive,No transition,No,Tr
"zulily_tunic.mp4
",neutral,neutral,positive,Transition,No,Tr
"29452.mp4
",neutral,neutral,positive,Transition,No,Tr
"smilegate_crossfire_hd.mp4
",negative,negative,negative,No transition,No,Tr
"lowes_crabgrass.mkv
",positive,negative,neutral,Transition,No,Te
"casper_sleep_better_hockey_harder.mp4
",neutral,positive,positive,Transition,No,Tr
"visit_seattle_argosy_cruises_christmas_ship_festival.mkv
",positive,positive,positive,No transition,No,Tr
"land_rover_above_and_beyond.mp4
",neutral,neutral,neutral,No transition,No,Te
"solarcity_coal.webm
",neutral,positive,positive,Transition,No,Tr
"racetrac_lawn_prince_treats_himself_to_whatever.webm
",neutral,positive,positive,Transition,No,Te
"cesar_cesar_twinning.mkv
",positive,positive,positive,No transition,No,Tr
"renault_the_barbecue.webm
",neutral,neutral,positive,Transition,No,Tr
"opel_pay_with_views.mp4
",positive,positive,positive,No transition,No,Va
"visit_finland_dna_of_freedom.mkv
",positive,positive,positive,No transition,No,Tr
"grinta_croc_dunk_challenge.mp4
",negative,negative,positive,Transition,No,Tr
"3m_postit_brand_think_loud.mkv
",positive,positive,positive,No transition,No,Te
"ubisoft_i_am_the_fart.mkv
",positive,positive,positive,No transition,No,Va
"32375.mp4
",neutral,negative,positive,Transition,No,Tr
"dfs_proud_journey.mp4
",neutral,positive,positive,Transition,No,Te
"skinn_theressomethingaboutit_him.webm
",positive,positive,positive,No transition,No,Tr
"kohls_sleepover.mkv
",positive,positive,positive,No transition,No,Tr
"bravecto_cat.mkv
",positive,positive,positive,No transition,No,Te
"298336.mp4
",positive,negative,negative,Transition,No,Va
"land_rover_range_rover_sport_dragon_challenge.mkv
",neutral,positive,positive,Transition,No,Te
"adult_swim_basement_dweller.mp4
",neutral,neutral,neutral,No transition,No,Te
"ontario_toyota_dealers_association_dude.mp4
",neutral,neutral,neutral,No transition,No,Tr
"pulsar_raise_a_storm.mkv
",positive,positive,positive,No transition,No,Tr
"georgian_national_tourism_administration_this_is_the_most_amazing_experience_ive_ever_had.mkv
",neutral,positive,positive,Transition,No,Tr
"chicago_sun_times_31_bullets.mkv
",negative,negative,positive,Transition,No,Tr
"lpg_fight_for_natural_beauty.mkv
",neutral,negative,positive,Transition,No,Tr
"kwikset_support.mkv
",positive,negative,positive,Transition,No,Te
"porsche_channel_surfing.mp4
",positive,positive,positive,No transition,No,Tr
"adalskodun_the_cliff.mp4
",negative,negative,negative,No transition,No,Te
"kia_forte_vs_forte.mp4
",neutral,positive,positive,Transition,No,Te
"plaza_vea_nerf_2.mp4
",positive,positive,positive,No transition,No,Tr
"84560.mp4
",neutral,negative,positive,Transition,No,Tr
"lexus_stolen.mkv
",neutral,negative,positive,Transition,No,Tr
"mercedes_say_the_word.mp4
",positive,positive,positive,No transition,No,Tr
"skii_face_the_wild.mp4
",neutral,positive,positive,Transition,No,Tr
"295919.mp4
",positive,positive,positive,No transition,No,Tr
"kmart_valentines_day_dinner.mkv
",positive,positive,positive,No transition,No,Tr
"foot_locker_foot_locker_x_nike_discover_your_air_network_air_it_out_the_wish.mp4
",positive,negative,positive,Transition,No,Tr
"volkswagen_the_others.mkv
",neutral,positive,positive,Transition,No,Tr
"liveriga_rebellious_trip_with_the_senior.mkv
",neutral,positive,positive,Transition,No,Va
"general_motors_fast_cruze.mp4
",positive,positive,positive,No transition,No,Tr
"aldi_face.mkv
",negative,negative,positive,Transition,No,Tr
"30498.mp4
",neutral,neutral,neutral,No transition,No,Tr
"30233.mp4
",positive,positive,positive,No transition,No,Te
"mitsubishi_changing_man.mp4
",positive,positive,positive,No transition,No,Tr
"tros_its_just_the_beginning.mkv
",positive,positive,negative,Transition,No,Tr
"brawny_gini_fellows_ironwoman.mp4
",positive,neutral,positive,Transition,No,Tr
"freshpet_santas_elves.mkv
",positive,positive,positive,No transition,No,Va
"kia_bullying.mkv
",negative,positive,positive,Transition,No,Tr
"zulily_shoes.webm
",neutral,neutral,positive,Transition,No,Tr
"audi_the_doll_that_chose_to_drive.webm
",positive,positive,positive,No transition,No,Te
"86074.mp4
",positive,positive,positive,No transition,No,Tr
"iarnrod_eireann_students_get_a_bit_of_luxury_into_ye_2.mkv
",positive,positive,positive,No transition,No,Tr
"heathrow_airport_wonderers.mkv
",positive,positive,positive,No transition,No,Tr
"139621.mp4
",neutral,neutral,positive,Transition,No,Te
"30886.mp4
",negative,negative,negative,No transition,No,Tr
"harleydavidson_inner_child.webm
",negative,negative,positive,Transition,No,Tr
"dfs_christmas.mkv
",positive,positive,positive,No transition,No,Tr
"rpg_group_hello_happiness.mp4
",positive,positive,positive,No transition,No,Te
"shell_2_wheels_vs_gravity.mp4
",positive,positive,positive,No transition,No,Tr
"bmw_curiosity.mkv
",positive,positive,positive,No transition,No,Te
"kia_santa_at_home.webm
",neutral,neutral,neutral,No transition,No,Va
"lefranc_bourgeois_liberate_your_emotions.mp4
",neutral,neutral,neutral,No transition,No,Va
"amazon_deals_are_everywhere.webm
",positive,positive,positive,No transition,No,Tr
"shiseido_on_the_road_with_irie_and_julian.mp4
",positive,positive,positive,No transition,No,Tr
"ubisoft_trials_turbo_bike.mp4
",positive,positive,positive,No transition,No,Tr
"audi_pure_attraction.mp4
",positive,positive,positive,No transition,No,Va
"mitre_10_roy_kongs_out_again.webm
",positive,negative,positive,Transition,No,Te
"573882.mp4
",positive,positive,positive,No transition,No,Tr
"tmall_set_winter_on_fire.mkv
",neutral,positive,positive,Transition,No,Te
"caparol_thermal_insulation_systems.mp4
",neutral,neutral,negative,Transition,No,Tr
"smartbox_socks.mkv
",positive,positive,positive,No transition,No,Va
"georgiapacific_pot.mp4
",neutral,positive,positive,Transition,No,Tr
"ikea_kitchen_concert.mp4
",positive,positive,positive,No transition,No,Tr
"decathlon_wear_a_helmet.webm
",positive,positive,positive,No transition,No,Tr
"air_wick_very_important_pilot_air_wick_vip_prepoop_spray.mkv
",neutral,neutral,positive,Transition,No,Tr
"jabong_be_you.webm
",neutral,positive,positive,Transition,No,Tr
"oita_shinfuro.mkv
",positive,positive,positive,No transition,No,Tr
"world_of_tanks_fantasy_sports_bros.mkv
",positive,negative,negative,Transition,No,Tr
"dacia_dacia_unnecessories_celeb_effect_carpet_system.mp4
",positive,positive,positive,No transition,No,Tr
"ikea_the_morningmorphosis_workout.mp4
",positive,positive,positive,No transition,No,Tr
"kwikset_resistance.mkv
",neutral,negative,neutral,Transition,No,Tr
"jaguar_the_future_is_forward.mp4
",neutral,positive,positive,Transition,No,Te
"ikea_her_boyfriend_now_theres_choice.webm
",neutral,neutral,positive,Transition,No,Tr
"tom_clancys_the_division_2.webm
",positive,positive,positive,No transition,No,Tr
"loreal_how_one_of_the_worlds_biggest_and_boldest_makeup_brands_got_its_start.mkv
",neutral,positive,positive,Transition,No,Te
"lidl_baby_experts_nappies.mp4
",positive,positive,positive,No transition,No,Te
"audi_elevator.mp4
",positive,positive,positive,No transition,No,Tr
"western_power_mind_control_directing_the_power_of_perth.mp4
",neutral,positive,positive,Transition,Yes,Tr
"30751.mp4
",neutral,neutral,positive,Transition,No,Tr
"3743.mp4
",positive,positive,positive,No transition,No,Tr
"ikea_we_me.mp4
",positive,positive,positive,No transition,No,Tr
"dalmia_cement_mr_d.mkv
",neutral,positive,positive,Transition,No,Tr
"dove_dearfuturedads_dove_mencare.mkv
",positive,positive,positive,No transition,No,Tr
"skyrocket_stay_cool.mp4
",negative,positive,positive,Transition,No,Te
"lexus_letters.webm
",neutral,positive,positive,Transition,No,Te
"virtuo_escape_with_virtuo.mp4
",positive,positive,positive,No transition,No,Te
"solarcity_oil.mkv
",positive,positive,positive,No transition,No,Tr
"morton_salt_neighbors.mkv
",positive,positive,positive,No transition,No,Tr
"297212.mp4
",negative,negative,positive,Transition,No,Tr
"139513.mp4
",neutral,negative,positive,Transition,No,Tr
"chanel_chance.mkv
",positive,positive,positive,No transition,No,Te
"bmw_special_delivery.mkv
",neutral,positive,positive,Transition,No,Tr
"park_mgm_night_of_the_scorpio.mp4
",positive,positive,positive,No transition,No,Va
"fiat_big_drive.mkv
",positive,positive,positive,No transition,No,Tr
"ford_the_future_belongs_to_those_that_build_it.mkv
",positive,positive,positive,No transition,No,Tr
"itv_coronation_street_then_now_forever.mp4
",positive,neutral,neutral,Transition,No,Tr
"28441.mp4
",neutral,neutral,negative,Transition,No,Va
"missouri_lottery_unfake_the_joy.mkv
",positive,positive,positive,No transition,No,Tr
"rug_doctor_meet_the_institute.mkv
",positive,positive,positive,No transition,No,Te
"marvel_deadpool_and_shield_medic_teamup_grenade_refraction.mkv
",positive,neutral,neutral,Transition,No,Va
"ratp_choraledumetro.mkv
",positive,positive,positive,No transition,No,Va
"delimobil_drive_like_mom_is_beside.mp4
",positive,positive,positive,No transition,No,Tr
"lidl_christmas_spirit.mp4
",neutral,positive,positive,Transition,Yes,Te
"24_sevres_where_fashion_comes_to_life.webm
",positive,positive,positive,No transition,No,Te
"gwk_this_man_is_building_a_rocket.mkv
",positive,positive,positive,No transition,No,Tr
"risque_lets_shine_today.mp4
",positive,positive,positive,No transition,No,Tr
"1231.mp4
",positive,positive,positive,No transition,No,Tr
"edf_the_race.mp4
",positive,positive,positive,No transition,No,Te
"atlas_copco_simba_s7_trick_shot.webm
",neutral,neutral,positive,Transition,No,Va
"age_dor_hair_way_reborn_way.mkv
",negative,neutral,positive,Transition,No,Tr
"55907.mp4
",neutral,neutral,positive,Transition,No,Tr
"wolfenstein_launch_trailer_wolfenstein_ii_the_new_colossus.mkv
",negative,neutral,neutral,Transition,No,Tr
"lidl_baby_experts_wipes.mp4
",positive,positive,positive,No transition,No,Tr
"american_egg_boards_nightshifters_the_dinner_egg_phenomenon.mkv
",positive,positive,positive,No transition,No,Tr
"continental_big_man_on_campus.webm
",neutral,positive,positive,Transition,No,Tr
"wren_kitchens_your_kitchen_our_heart_and_soul.mkv
",neutral,neutral,neutral,No transition,No,Tr
"458499.mp4
",neutral,neutral,neutral,No transition,No,Tr
"intermarche_lamourlamour.webm
",positive,positive,positive,No transition,No,Te
"visit_sweden_sweden_on_airbnb.mkv
",positive,positive,positive,No transition,No,Tr
"459841.mp4
",neutral,neutral,positive,Transition,No,Te
"obi_garden.mp4
",neutral,positive,positive,Transition,No,Te
"sasol_this_isnt_just_any_fuel_thisisglugglug.mkv
",positive,positive,positive,No transition,No,Tr
"belgian_national_lottery_lucky_holidays.mp4
",positive,positive,positive,No transition,No,Tr
"amway_atmosphere_drive.mp4
",positive,positive,positive,No transition,No,Tr
"land_rover_nongenuine_animals_croc.mkv
",neutral,positive,positive,Transition,No,Tr
"oechsle_mom_doesnt_want_it.mp4
",neutral,positive,positive,Transition,No,Te
"debenhams_you_shall.mp4
",positive,positive,positive,No transition,No,Te
"741753.mp4
",positive,positive,positive,No transition,No,Tr
"volkswagen_camping_2019_jetta.mp4
",positive,positive,positive,No transition,No,Tr
"toyota_moving_out.mp4
",negative,negative,negative,No transition,No,Tr
"park_mgm_our_infinity.mp4
",neutral,neutral,neutral,No transition,No,Tr
"fox_sports_pool.mkv
",neutral,negative,negative,Transition,No,Va
"stockmann_the_letter_0.mp4
",positive,positive,positive,No transition,No,Tr
"hindquarters_shake_your_hindquarters.mp4
",positive,positive,positive,No transition,No,Tr
"rochas_telle_mere_telle_fille.mp4
",positive,positive,positive,No transition,No,Tr
"jetcom_bike_stuff.mkv
",positive,positive,neutral,Transition,No,Va
"557164.mp4
",positive,positive,positive,No transition,No,Te
"days_inn_jerry_land.mkv
",positive,positive,positive,No transition,No,Tr
"137869.mp4
",positive,positive,positive,No transition,No,Tr
"euromillions_is_there_anything_bigger_than_this.webm
",positive,positive,positive,No transition,No,Tr
"cottonelle_freedomofpeach.mkv
",neutral,neutral,neutral,No transition,No,Tr
"toyota_bbq.mp4
",positive,positive,positive,No transition,No,Tr
"3m_keep_it_flowing.mp4
",positive,positive,positive,No transition,No,Tr
"30887.mp4
",negative,positive,negative,Transition,No,Tr
"dfs_great_brits.mp4
",positive,positive,positive,No transition,No,Tr
"ecosystemes_a_good_person.mkv
",neutral,neutral,positive,Transition,No,Tr
"mercedes_38_seconds_part_3.mp4
",positive,positive,positive,No transition,No,Tr
"shoe_carnival_emoijigstory.mp4
",positive,positive,positive,No transition,No,Tr
"409150.mp4
",negative,positive,positive,Transition,No,Tr
"subaru_take_the_subaru.webm
",negative,negative,positive,Transition,No,Tr
"kia_walken_closet.mkv
",neutral,neutral,positive,Transition,No,Va
"albatros_airlines_what_does_flying_mean.mp4
",positive,positive,positive,No transition,No,Tr
"aruba_tourism_authority_hesaidyes_beach.mkv
",positive,positive,positive,No transition,No,Tr
"bentley_family.mp4
",positive,positive,positive,No transition,No,Tr
"hsl_the_best_journeys_are_made_together.mp4
",positive,positive,positive,No transition,No,Te
"yamaha_the_dark_warrior.mp4
",positive,positive,positive,No transition,No,Te
"visit_seattle_enchant_christmas.mkv
",positive,positive,positive,No transition,No,Te
"goodyear_be_blimpworthy.mkv
",positive,positive,positive,No transition,No,Te
"plunder_pirates_ahoy_there_android_mates.mkv
",negative,positive,positive,Transition,No,Te
"oddbins_how_to_make_a_kiwi_envy_ft_aviation_american_gin.webm
",positive,positive,negative,Transition,No,Va
"31836.mp4
",positive,positive,positive,No transition,No,Tr
"infiniti_aw_rostomani_my_first_infiniti_ad.mp4
",positive,positive,positive,No transition,No,Tr
"world_of_warcraft_rainy_day.webm
",positive,positive,positive,No transition,No,Tr
"mgm_resorts_welcome_to_the_show.mkv
",positive,positive,positive,No transition,No,Tr
"land_rover_maker_of_champions.mkv
",neutral,positive,positive,Transition,No,Tr
"hyundai_make_quality_time_always_together.mkv
",positive,positive,positive,No transition,No,Tr
"tajawal_air_dancer.mp4
",positive,positive,positive,No transition,No,Va
"andes_beer_hagglers.mkv
",positive,positive,positive,No transition,No,Tr
"ikea_good_solutions_for_bad_habits_4.mp4
",positive,positive,positive,No transition,No,Tr
"paramount_actors.mkv
",positive,positive,positive,No transition,No,Te
"renault_dungeons_dragons.mp4
",negative,negative,positive,Transition,No,Tr
"557649.mp4
",neutral,positive,positive,Transition,No,Tr
"sanyang_san_yang_vs_car.mp4
",neutral,neutral,positive,Transition,No,Tr
"macys_the_holiday_lights.mkv
",neutral,neutral,positive,Transition,No,Te
"clayton_prefabulous.mp4
",positive,positive,positive,No transition,No,Va
"visit_seattle_magic_in_the_market.webm
",positive,positive,positive,No transition,No,Tr
"easy_deprived_parents.mkv
",neutral,neutral,positive,Transition,No,Tr
"ontario_toyota_dealers_association_labour.mp4
",neutral,neutral,positive,Transition,No,Va
"wavo_firework.mp4
",negative,positive,positive,Transition,No,Tr
"jaguar_ipace_3am.mp4
",neutral,negative,positive,Transition,No,Tr
"land_rover_nongenuine_animals_lion.mkv
",positive,neutral,negative,Transition,No,Tr
"wavo_toy_car.mp4
",neutral,negative,positive,Transition,No,Va
"euromillions_announcement.webm
",positive,neutral,positive,Transition,No,Tr
"mitsubishi_impossible.mp4
",positive,positive,positive,No transition,No,Tr
"turkish_airlines_morgan_freeman.mkv
",positive,positive,positive,No transition,No,Tr
"finish_line_the_wall.mkv
",positive,positive,positive,No transition,No,Tr
"1495.mp4
",positive,positive,positive,No transition,No,Tr
"ubisoft_assassins_creed_blades.mp4
",negative,negative,negative,No transition,No,Tr
"296134.mp4
",neutral,neutral,negative,Transition,No,Te
"zoa_studio_reverie.mp4
",positive,positive,positive,No transition,No,Va
"alliance_de_lindustrie_touristique_du_quebec_the_blonde_abroads_trip_to_quebec.mp4
",positive,positive,positive,No transition,No,Te
"aldi_bread.mkv
",positive,positive,positive,No transition,No,Va
"toyota_choose_everything.mp4
",positive,positive,neutral,Transition,No,Tr
"herbina_show_off_your_nature.mp4
",positive,positive,positive,No transition,No,Tr
"latam_cast.mp4
",neutral,neutral,positive,Transition,No,Tr
"new_zealand_transport_agency_numbers.mp4
",neutral,negative,positive,Transition,No,Tr
"407387.mp4
",neutral,negative,positive,Transition,No,Va
"408202.mp4
",neutral,neutral,positive,Transition,No,Te
"56415.mp4
",negative,negative,negative,No transition,No,Tr
"loreal_it_cosmetics_founder_jamie_kern_lima_refused_to_let_no_stop_her.webm
",positive,positive,positive,No transition,No,Tr
"hostelworld_even_divas_are_believers.mp4
",positive,negative,positive,Transition,No,Tr
"rocket_league_do_you_rocket.mp4
",neutral,positive,positive,Transition,No,Va
"las_vegas_convention_and_visitors_authority_watercooler.mp4
",negative,negative,neutral,Transition,No,Va
"s7_airlines_imagine.mkv
",positive,positive,positive,No transition,No,Va
"olay_killer_skin.mkv
",negative,negative,neutral,Transition,No,Te
"belgian_national_lottery_dirk.mp4
",neutral,neutral,neutral,No transition,No,Tr
"playstation_romain_imadouchene.mkv
",negative,positive,positive,Transition,No,Tr
"loto_out_of_office.webm
",positive,positive,positive,No transition,No,Tr
"heathrow_airport_heathrow_bears.webm
",neutral,positive,positive,Transition,No,Tr
"e45_e45_different_days.mp4
",positive,positive,positive,No transition,No,Tr
"remington_air_plates.mp4
",positive,positive,positive,No transition,No,Te
"just_dance_bill.mkv
",positive,positive,positive,No transition,No,Tr
"28735.mp4
",positive,negative,negative,Transition,No,Tr
"ubisoft_the_drawing_the_division_2.mkv
",neutral,negative,negative,Transition,No,Va
"emirates_emirates_real_madrid_one_team.mp4
",positive,positive,positive,No transition,No,Te
"295711.mp4
",positive,negative,positive,Transition,No,Tr
"741822.mp4
",neutral,positive,positive,Transition,No,Tr
"axel_hotels_columbus.webm
",neutral,positive,positive,Transition,No,Tr
"total_war_three_kingdoms.mp4
",negative,negative,negative,No transition,No,Tr
"s7_airlines_hero_flight.mkv
",negative,positive,positive,Transition,No,Va
"soul_power_cabeca_feita.mkv
",positive,positive,positive,No transition,No,Tr
"panama_swim_up.webm
",positive,neutral,positive,Transition,No,Tr
"138047.mp4
",positive,neutral,positive,Transition,No,Te
"bissu_hands.mkv
",neutral,neutral,neutral,No transition,No,Te
"emirates_upgrade_your_airline.webm
",positive,negative,positive,Transition,No,Te
"euromilhoes_lights.mkv
",positive,negative,neutral,Transition,No,Tr
"klm_we_are_an_airline.mkv
",neutral,positive,positive,Transition,No,Tr
"new_zealand_transport_agency_the_legend.mp4
",neutral,positive,positive,Transition,No,Tr
"grinta_beehive_challenge.mkv
",negative,neutral,neutral,Transition,No,Tr
"la_primitiva_lottery_true_health.mp4
",positive,positive,positive,No transition,No,Tr
"days_inn_linda_land.mkv
",neutral,neutral,positive,Transition,No,Tr
"sunsilk_hairstyle.mp4
",neutral,neutral,neutral,No transition,No,Te
"top_eleven_careers_day_feat_vicente_del_bosque.webm
",neutral,positive,positive,Transition,No,Tr
"chanel_chance_eau_vive.webm
",positive,positive,positive,No transition,No,Va
"boeing_commercial.mp4
",neutral,neutral,neutral,No transition,No,Tr
"458815.mp4
",negative,positive,positive,Transition,No,Te
"emirates_the_mind_games_upgrade_trick.webm
",neutral,positive,positive,Transition,No,Tr
"loreal_how_carols_daughter_founder_lisa_price_turned_her_hobby_into_a_major_beauty.mkv
",neutral,positive,positive,Transition,No,Tr
"iarnrod_eireann_students_get_a_bit_of_luxury_into_ye_1.mkv
",negative,positive,positive,Transition,No,Tr
"marvel_episode_2_dee_dee.mkv
",positive,negative,positive,Transition,No,Tr
"fallout_76_fallout_76_official_live_action_trailer.mp4
",positive,positive,positive,No transition,No,Tr
"argentinas_presidency_of_the_nation_5_places_you_should_visit_if_you_wanna_shout_0.mp4
",positive,positive,positive,No transition,No,Tr
"clash_of_clans_legend_of_the_last_lava_pup.mkv
",positive,negative,positive,Transition,No,Tr
"heathrow_airport_coming_home_for_christmas.webm
",positive,positive,positive,No transition,No,Te
"4203.mp4
",neutral,neutral,negative,Transition,No,Tr
"washington_lottery_the_curious_lottery_vending_machine.mp4
",neutral,positive,neutral,Transition,Yes,Tr
"408218.mp4
",neutral,neutral,positive,Transition,No,Va
"shadow_of_war_official_shadow_of_war_eat_it_jerry.mkv
",negative,negative,positive,Transition,No,Tr
"offline_dino_jumper_jump_the_cars.mkv
",positive,positive,positive,No transition,No,Te
"las_vegas_convention_and_visitors_authority_sketchbook.webm
",positive,positive,positive,No transition,No,Tr
"297026.mp4
",neutral,neutral,neutral,No transition,No,Te
"helsinki_region_transport_its_never_too_late_to_start.mkv
",neutral,positive,positive,Transition,No,Te
"world_of_hyatt_find.mp4
",positive,positive,positive,No transition,No,Va
"459179.mp4
",positive,negative,positive,Transition,No,Te
"marriott_merry_marriott_2017_magical_moments_movie.webm
",positive,positive,positive,No transition,No,Tr
"transpennine_express_journey.mp4
",positive,positive,positive,No transition,No,Tr
"2k_sports_never_say_never_1.mkv
",negative,negative,negative,No transition,No,Tr
"mobile_strike_command_center.mkv
",negative,negative,positive,Transition,No,Tr
"dolce_gabbana_sun_kissed.mp4
",positive,positive,positive,No transition,No,Tr
"monster_hunter_episode_3_fighting_with_style.mp4
",positive,positive,positive,No transition,No,Tr
"southwest_airlines_swagger.mp4
",neutral,positive,positive,Transition,No,Tr
"turkish_airlines_istanbul_flow_through_the_city_of_tales.webm
",positive,positive,positive,No transition,No,Tr
"lateroomscom_how_could_this_business_trip_get_any_better.mkv
",positive,positive,positive,No transition,No,Tr
"530225.mp4
",positive,positive,positive,No transition,No,Va
"devil_may_cry_5_something_greater.mp4
",neutral,negative,negative,Transition,No,Tr
"408432.mp4
",positive,positive,positive,No transition,No,Tr
"sncf_238_am.mp4
",negative,negative,negative,No transition,Yes,Tr
"marvel_episode_1_thanos.mkv
",positive,positive,positive,No transition,No,Tr
"novotel_play_n_pause.mkv
",positive,positive,positive,No transition,No,Te
"bauer_hockey_mayor_of_boomtown_knight_announcement.mp4
",positive,positive,positive,No transition,No,Tr
